id_match,home_team,away_team,home_result,away_result,result,date,round,city,edition
245,Belgium (België),Algeria (الجزائر),,,,,GROUP_STAGE,Belo Horizonte,2014-BRAZIL
246,Belgium (België),El Salvador,3.0,0.0,vainqueur Belgium (België),,GROUP_STAGE,México D.F,1970-MEXICO
247,Belgium (België),El Salvador,1.0,0.0,vainqueur Belgium (België),,GROUP_STAGE,Elche,1982-SPAIN
248,Belgium (België),Hungary (Magyarország),1.0,1.0,draw,,GROUP_STAGE,Elche,1982-SPAIN
249,Belgium (België),Mexico (México),1.0,2.0,vainqueur Mexico (México),,GROUP_STAGE,México D.F,1986-MEXICO
250,Belgium (België),Mexico (México),2.0,2.0,draw,,GROUP_STAGE,Bordeaux,1998-FRANCE
251,Belgium (België),Morocco (المغرب),1.0,0.0,vainqueur Belgium (België),,GROUP_STAGE,Orlando,1994-USA
252,Belgium (België),Netherlands (Nederland),1.0,0.0,vainqueur Belgium (België),,GROUP_STAGE,Orlando,1994-USA
253,Belgium (België),Russia (Россия),3.0,2.0,vainqueur Belgium (België),,GROUP_STAGE,Shizuoka,2002-KOREA/JAPAN
254,Belgium (België),Russia (Россия),,,,,GROUP_STAGE,Rio de Janeiro,2014-BRAZIL
255,Belgium (België),Saudi Arabia (العربية السعودية),0.0,1.0,vainqueur Saudi Arabia (العربية السعودية),,GROUP_STAGE,Washington,1994-USA
256,Belgium (België),South Korea (한국),2.0,0.0,vainqueur Belgium (België),,GROUP_STAGE,Verona,1990-ITALY
257,Belgium (België),South Korea (한국),1.0,1.0,draw,,GROUP_STAGE,Paris,1998-FRANCE
258,Belgium (België),Spain (España),1.0,2.0,vainqueur Spain (España),,GROUP_STAGE,Verona,1990-ITALY
259,Belgium (België),Uruguay,3.0,1.0,vainqueur Belgium (België),,GROUP_STAGE,Verona,1990-ITALY
260,Bolivia,Spain (España),1.0,3.0,vainqueur Spain (España),,GROUP_STAGE,Chicago,1994-USA
261,Bosnia-Herzegovina (Bosna i Hercegovina),Iran (ایران),,,,,GROUP_STAGE,Salvador,2014-BRAZIL
262,Brazil (Brasil),Algeria (الجزائر),1.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Guadalajara,1986-MEXICO
263,Brazil (Brasil),Australia,2.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,München,2006-GERMANY
264,Brazil (Brasil),Austria (Österreich),3.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Uddevalla,1958-SWEDEN
265,Brazil (Brasil),Austria (Österreich),1.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Mar_del_Plata,1978-ARGENTINA
266,Brazil (Brasil),Bolivia,4.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Montevideo,1930-URUGUAY
267,Brazil (Brasil),Bulgaria (България),2.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Liverpool,1966-ENGLAND
268,Brazil (Brasil),Cameroon (Cameroun),3.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,San_Francisco,1994-USA
269,Brazil (Brasil),China (中国),4.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Seogwipo,2002-KOREA/JAPAN
270,Brazil (Brasil),Costa Rica,1.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Torino,1990-ITALY
271,Brazil (Brasil),Croatia (Hrvatska),1.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Berlin,2006-GERMANY
272,Brazil (Brasil),Croatia (Hrvatska),,,,,GROUP_STAGE,São_Paulo,2014-BRAZIL
273,Brazil (Brasil),Czechoslovakia (Československo),0.0,0.0,draw,,GROUP_STAGE,Rancagua,1962-CHILE
274,Brazil (Brasil),Czechoslovakia (Československo),4.0,1.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Guadalajara,1970-MEXICO
275,Brazil (Brasil),England,0.0,0.0,draw,,GROUP_STAGE,Göteborg,1958-SWEDEN
276,Brazil (Brasil),England,1.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Guadalajara,1970-MEXICO
277,Brazil (Brasil),Ivory Coast (Côte d’Ivoire),3.0,1.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Johannesburg,2010-SOUTH AFRICA
278,Brazil (Brasil),Mexico (México),4.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Rio de Janeiro,1950-BRAZIL
279,Brazil (Brasil),Mexico (México),5.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Genève,1954-SWITZERLAND
280,Brazil (Brasil),Mexico (México),2.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Viña del Mar,1962-CHILE
281,Brazil (Brasil),Mexico (México),,,,,GROUP_STAGE,Fortaleza,2014-BRAZIL
282,Brazil (Brasil),Morocco (المغرب),3.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Nantes,1998-FRANCE
283,Brazil (Brasil),New Zealand (Aotearoa),4.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Sevilla,1982-SPAIN
284,Brazil (Brasil),North Korea (조선),2.0,1.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Johannesburg,2010-SOUTH AFRICA
285,Brazil (Brasil),Norway (Norge),1.0,2.0,vainqueur Norway (Norge),,GROUP_STAGE,Marseille,1998-FRANCE
286,Brazil (Brasil),Romania (România),3.0,2.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Guadalajara,1970-MEXICO
287,Brazil (Brasil),Russia (Россия),2.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,San_Francisco,1994-USA
288,Brazil (Brasil),Scotland,4.0,1.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Sevilla,1982-SPAIN
289,Brazil (Brasil),Scotland,1.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Torino,1990-ITALY
290,Brazil (Brasil),Scotland,2.0,1.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Paris,1998-FRANCE
291,Brazil (Brasil),Soviet Union (СССР),2.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Göteborg,1958-SWEDEN
292,Brazil (Brasil),Soviet Union (СССР),2.0,1.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Sevilla,1982-SPAIN
293,Brazil (Brasil),Spain (España),2.0,1.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Viña del Mar,1962-CHILE
294,Brazil (Brasil),Spain (España),0.0,0.0,draw,,GROUP_STAGE,Mar_del_Plata,1978-ARGENTINA
295,Brazil (Brasil),Sweden (Sverige),2.0,1.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Torino,1990-ITALY
296,Brazil (Brasil),Sweden (Sverige),1.0,1.0,draw,,GROUP_STAGE,Detroit,1994-USA
297,Brazil (Brasil),Switzerland (Schweiz / Suisse),2.0,2.0,draw,,GROUP_STAGE,São_Paulo,1950-BRAZIL
298,Brazil (Brasil),Turkey (Türkiye),2.0,1.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Ulsan,2002-KOREA/JAPAN
299,Brazil (Brasil),Yugoslavia (Југославија),2.0,0.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Rio de Janeiro,1950-BRAZIL
300,Brazil (Brasil),Yugoslavia (Југославија),1.0,1.0,draw,,GROUP_STAGE,Lausanne,1954-SWITZERLAND
301,Brazil (Brasil),Yugoslavia (Југославија),0.0,0.0,draw,,GROUP_STAGE,Frankfurt am Main,1974-FRG
302,Bulgaria (България),Greece (Ελλάδα),4.0,0.0,vainqueur Bulgaria (България),,GROUP_STAGE,Chicago,1994-USA
303,Bulgaria (България),Italy (Italia),1.0,1.0,draw,,GROUP_STAGE,México D.F,1986-MEXICO
304,Bulgaria (България),Morocco (المغرب),1.0,1.0,draw,,GROUP_STAGE,León,1970-MEXICO
305,Bulgaria (България),Netherlands (Nederland),1.0,4.0,vainqueur Netherlands (Nederland),,GROUP_STAGE,Dortmund,1974-FRG
306,Bulgaria (България),Uruguay,1.0,1.0,draw,,GROUP_STAGE,Hannover,1974-FRG
307,Cameroon (Cameroun),Austria (Österreich),1.0,1.0,draw,,GROUP_STAGE,Toulouse,1998-FRANCE
308,Cameroon (Cameroun),Brazil (Brasil),,,,,GROUP_STAGE,Brasília,2014-BRAZIL
309,Cameroon (Cameroun),Croatia (Hrvatska),,,,,GROUP_STAGE,Manaus,2014-BRAZIL
310,Cameroon (Cameroun),Denmark (Danmark),1.0,2.0,vainqueur Denmark (Danmark),,GROUP_STAGE,Pretoria,2010-SOUTH AFRICA
311,Cameroon (Cameroun),Germany (Deutschland),0.0,2.0,vainqueur Germany (Deutschland),,GROUP_STAGE,Shizuoka,2002-KOREA/JAPAN
312,Cameroon (Cameroun),Netherlands (Nederland),1.0,2.0,vainqueur Netherlands (Nederland),,GROUP_STAGE,Cape Town,2010-SOUTH AFRICA
313,Cameroon (Cameroun),Romania (România),2.0,1.0,vainqueur Cameroon (Cameroun),,GROUP_STAGE,Bari,1990-ITALY
314,Cameroon (Cameroun),Saudi Arabia (العربية السعودية),1.0,0.0,vainqueur Cameroon (Cameroun),,GROUP_STAGE,Saitama,2002-KOREA/JAPAN
315,Cameroon (Cameroun),Soviet Union (СССР),0.0,4.0,vainqueur Soviet Union (СССР),,GROUP_STAGE,Bari,1990-ITALY
316,Cameroon (Cameroun),Sweden (Sverige),2.0,2.0,draw,,GROUP_STAGE,Los Angeles,1994-USA
317,Canada,France,0.0,1.0,vainqueur France,,GROUP_STAGE,León,1986-MEXICO
318,Chile,Australia,,,,,GROUP_STAGE,Cuiabá,2014-BRAZIL
319,Chile,Austria (Österreich),0.0,1.0,vainqueur Austria (Österreich),,GROUP_STAGE,Oviedo,1982-SPAIN
320,Chile,Austria (Österreich),1.0,1.0,draw,,GROUP_STAGE,Saint-Étienne,1998-FRANCE
321,Chile,Cameroon (Cameroun),1.0,1.0,draw,,GROUP_STAGE,Nantes,1998-FRANCE
322,Chile,France,1.0,0.0,vainqueur Chile,,GROUP_STAGE,Montevideo,1930-URUGUAY
323,Chile,GDR (DDR / Ostdeutschland),1.0,1.0,draw,,GROUP_STAGE,West-Berlin,1974-FRG
324,Chile,Italy (Italia),2.0,0.0,vainqueur Chile,,GROUP_STAGE,Viña del Mar,1962-CHILE
325,Chile,Mexico (México),3.0,0.0,vainqueur Chile,,GROUP_STAGE,Montevideo,1930-URUGUAY
326,Chile,Spain (España),1.0,2.0,vainqueur Spain (España),,GROUP_STAGE,Pretoria,2010-SOUTH AFRICA
327,Chile,Switzerland (Schweiz / Suisse),3.0,1.0,vainqueur Chile,,GROUP_STAGE,Santiago,1962-CHILE
328,Chile,Switzerland (Schweiz / Suisse),1.0,0.0,vainqueur Chile,,GROUP_STAGE,Port_Elizabeth,2010-SOUTH AFRICA
329,Chile,USA,5.0,2.0,vainqueur Chile,,GROUP_STAGE,Recife,1950-BRAZIL
330,China (中国),Costa Rica,0.0,2.0,vainqueur Costa Rica,,GROUP_STAGE,Gwangju,2002-KOREA/JAPAN
331,Colombia,England,0.0,2.0,vainqueur England,,GROUP_STAGE,Lens,1998-FRANCE
332,Colombia,Greece (Ελλάδα),,,,,GROUP_STAGE,Belo Horizonte,2014-BRAZIL
333,Colombia,Ivory Coast (Côte d’Ivoire),,,,,GROUP_STAGE,Brasília,2014-BRAZIL
334,Colombia,Romania (România),1.0,3.0,vainqueur Romania (România),,GROUP_STAGE,Los Angeles,1994-USA
335,Colombia,Tunisia (تونس),1.0,0.0,vainqueur Colombia,,GROUP_STAGE,Montpellier,1998-FRANCE
336,Costa Rica,Brazil (Brasil),2.0,5.0,vainqueur Brazil (Brasil),,GROUP_STAGE,Suwon,2002-KOREA/JAPAN
337,Costa Rica,England,,,,,GROUP_STAGE,Belo Horizonte,2014-BRAZIL
338,Costa Rica,Poland (Polska),1.0,2.0,vainqueur Poland (Polska),,GROUP_STAGE,Hannover,2006-GERMANY
339,Costa Rica,Scotland,1.0,0.0,vainqueur Costa Rica,,GROUP_STAGE,Genova,1990-ITALY
340,Costa Rica,Turkey (Türkiye),1.0,1.0,draw,,GROUP_STAGE,Incheon,2002-KOREA/JAPAN
341,Croatia (Hrvatska),Australia,2.0,2.0,draw,,GROUP_STAGE,Stuttgart,2006-GERMANY
342,Croatia (Hrvatska),Mexico (México),0.0,1.0,vainqueur Mexico (México),,GROUP_STAGE,Niigata,2002-KOREA/JAPAN
343,Croatia (Hrvatska),Mexico (México),,,,,GROUP_STAGE,Recife,2014-BRAZIL
344,Czech Republic (Česká Republika),Ghana,0.0,2.0,vainqueur Ghana,,GROUP_STAGE,Köln,2006-GERMANY
345,Czech Republic (Česká Republika),Italy (Italia),0.0,2.0,vainqueur Italy (Italia),,GROUP_STAGE,Hamburg,2006-GERMANY
346,Czechoslovakia (Československo),Argentina,6.0,1.0,vainqueur Czechoslovakia (Československo),,GROUP_STAGE,Helsingborg,1958-SWEDEN
347,Czechoslovakia (Československo),Kuwait (الكويت),1.0,1.0,draw,,GROUP_STAGE,Valladolid,1982-SPAIN
348,Czechoslovakia (Československo),Spain (España),1.0,0.0,vainqueur Czechoslovakia (Československo),,GROUP_STAGE,Viña del Mar,1962-CHILE
349,Denmark (Danmark),FRG (BRD / Westdeutschland),2.0,0.0,vainqueur Denmark (Danmark),,GROUP_STAGE,Querétaro,1986-MEXICO
350,Denmark (Danmark),France,2.0,0.0,vainqueur Denmark (Danmark),,GROUP_STAGE,Incheon,2002-KOREA/JAPAN
351,Denmark (Danmark),Japan (日本),1.0,3.0,vainqueur Japan (日本),,GROUP_STAGE,Rustenburg,2010-SOUTH AFRICA
352,Denmark (Danmark),Senegal (Sénégal),1.0,1.0,draw,,GROUP_STAGE,Daegu,2002-KOREA/JAPAN
353,Denmark (Danmark),Uruguay,6.0,1.0,vainqueur Denmark (Danmark),,GROUP_STAGE,Nezahualcóyotl,1986-MEXICO
354,Ecuador,Costa Rica,3.0,0.0,vainqueur Ecuador,,GROUP_STAGE,Hamburg,2006-GERMANY
355,Ecuador,Croatia (Hrvatska),1.0,0.0,vainqueur Ecuador,,GROUP_STAGE,Yokohama,2002-KOREA/JAPAN
356,Ecuador,France,,,,,GROUP_STAGE,Rio de Janeiro,2014-BRAZIL
357,Ecuador,Germany (Deutschland),0.0,3.0,vainqueur Germany (Deutschland),,GROUP_STAGE,Berlin,2006-GERMANY
358,England,Algeria (الجزائر),0.0,0.0,draw,,GROUP_STAGE,Cape Town,2010-SOUTH AFRICA
359,England,Argentina,3.0,1.0,vainqueur England,,GROUP_STAGE,Arica,1962-CHILE
360,England,Austria (Österreich),2.0,2.0,draw,,GROUP_STAGE,Borås,1958-SWEDEN
361,England,Belgium (België),4.0,4.0,draw,,GROUP_STAGE,Basel,1954-SWITZERLAND
362,England,Bulgaria (България),0.0,0.0,draw,,GROUP_STAGE,Rancagua,1962-CHILE
363,England,Chile,2.0,0.0,vainqueur England,,GROUP_STAGE,Rio de Janeiro,1950-BRAZIL
364,England,Czechoslovakia (Československo),1.0,0.0,vainqueur England,,GROUP_STAGE,Guadalajara,1970-MEXICO
365,England,Czechoslovakia (Československo),2.0,0.0,vainqueur England,,GROUP_STAGE,Bilbao,1982-SPAIN
366,England,Egypt (مصر),1.0,0.0,vainqueur England,,GROUP_STAGE,Cagliari,1990-ITALY
367,England,France,2.0,0.0,vainqueur England,,GROUP_STAGE,London,1966-ENGLAND
368,England,France,3.0,1.0,vainqueur England,,GROUP_STAGE,Bilbao,1982-SPAIN
369,England,Ireland (Éire),1.0,1.0,draw,,GROUP_STAGE,Cagliari,1990-ITALY
370,England,Italy (Italia),,,,,GROUP_STAGE,Manaus,2014-BRAZIL
371,England,Kuwait (الكويت),1.0,0.0,vainqueur England,,GROUP_STAGE,Bilbao,1982-SPAIN
372,England,Mexico (México),2.0,0.0,vainqueur England,,GROUP_STAGE,London,1966-ENGLAND
373,England,Morocco (المغرب),0.0,0.0,draw,,GROUP_STAGE,Monterrey,1986-MEXICO
374,England,Netherlands (Nederland),0.0,0.0,draw,,GROUP_STAGE,Cagliari,1990-ITALY
375,England,Paraguay,1.0,0.0,vainqueur England,,GROUP_STAGE,Frankfurt am Main,2006-GERMANY
376,England,Poland (Polska),3.0,0.0,vainqueur England,,GROUP_STAGE,Monterrey,1986-MEXICO
377,England,Romania (România),1.0,0.0,vainqueur England,,GROUP_STAGE,Guadalajara,1970-MEXICO
378,England,Soviet Union (СССР),2.0,2.0,draw,,GROUP_STAGE,Göteborg,1958-SWEDEN
379,England,Sweden (Sverige),1.0,1.0,draw,,GROUP_STAGE,Saitama,2002-KOREA/JAPAN
380,England,Switzerland (Schweiz / Suisse),2.0,0.0,vainqueur England,,GROUP_STAGE,Bern,1954-SWITZERLAND
381,England,Trinidad and Tobago,2.0,0.0,vainqueur England,,GROUP_STAGE,Nürnberg,2006-GERMANY
382,England,Tunisia (تونس),2.0,0.0,vainqueur England,,GROUP_STAGE,Marseille,1998-FRANCE
383,England,USA,1.0,1.0,draw,,GROUP_STAGE,Rustenburg,2010-SOUTH AFRICA
384,England,Uruguay,0.0,0.0,draw,,GROUP_STAGE,London,1966-ENGLAND
385,FRG (BRD / Westdeutschland),Algeria (الجزائر),1.0,2.0,vainqueur Algeria (الجزائر),,GROUP_STAGE,Gijón,1982-SPAIN
386,FRG (BRD / Westdeutschland),Argentina,3.0,1.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,Malmö,1958-SWEDEN
387,FRG (BRD / Westdeutschland),Argentina,0.0,0.0,draw,,GROUP_STAGE,Birmingham,1966-ENGLAND
388,FRG (BRD / Westdeutschland),Austria (Österreich),1.0,0.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,Gijón,1982-SPAIN
389,FRG (BRD / Westdeutschland),Bulgaria (България),5.0,2.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,León,1970-MEXICO
390,FRG (BRD / Westdeutschland),Chile,2.0,0.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,Santiago,1962-CHILE
391,FRG (BRD / Westdeutschland),Chile,1.0,0.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,West-Berlin,1974-FRG
392,FRG (BRD / Westdeutschland),Chile,4.0,1.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,Gijón,1982-SPAIN
393,FRG (BRD / Westdeutschland),Colombia,1.0,1.0,draw,,GROUP_STAGE,Milano,1990-ITALY
394,FRG (BRD / Westdeutschland),Czechoslovakia (Československo),2.0,2.0,draw,,GROUP_STAGE,Helsingborg,1958-SWEDEN
395,FRG (BRD / Westdeutschland),Italy (Italia),0.0,0.0,draw,,GROUP_STAGE,Santiago,1962-CHILE
396,FRG (BRD / Westdeutschland),Mexico (México),6.0,0.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,Córdoba,1978-ARGENTINA
397,FRG (BRD / Westdeutschland),Morocco (المغرب),2.0,1.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,León,1970-MEXICO
398,FRG (BRD / Westdeutschland),Northern Ireland (Ulster),2.0,2.0,draw,,GROUP_STAGE,Malmö,1958-SWEDEN
399,FRG (BRD / Westdeutschland),Peru (Perú),3.0,1.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,León,1970-MEXICO
400,FRG (BRD / Westdeutschland),Poland (Polska),0.0,0.0,draw,,GROUP_STAGE,Buenos Aires,1978-ARGENTINA
401,FRG (BRD / Westdeutschland),Scotland,2.0,1.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,Querétaro,1986-MEXICO
402,FRG (BRD / Westdeutschland),Spain (España),2.0,1.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,Birmingham,1966-ENGLAND
403,FRG (BRD / Westdeutschland),Switzerland (Schweiz / Suisse),2.0,1.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,Santiago,1962-CHILE
404,FRG (BRD / Westdeutschland),Switzerland (Schweiz / Suisse),5.0,0.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,Sheffield,1966-ENGLAND
405,FRG (BRD / Westdeutschland),Tunisia (تونس),0.0,0.0,draw,,GROUP_STAGE,Córdoba,1978-ARGENTINA
406,FRG (BRD / Westdeutschland),Turkey (Türkiye),4.0,1.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,Bern,1954-SWITZERLAND
407,FRG (BRD / Westdeutschland),Turkey (Türkiye),7.0,2.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,Zürich,1954-SWITZERLAND
408,FRG (BRD / Westdeutschland),United Arab Emirates (الإمارات العربية المتحدة),5.0,1.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,Milano,1990-ITALY
409,FRG (BRD / Westdeutschland),Yugoslavia (Југославија),4.0,1.0,vainqueur FRG (BRD / Westdeutschland),,GROUP_STAGE,Milano,1990-ITALY
410,France,Czechoslovakia (Československo),1.0,1.0,draw,,GROUP_STAGE,Valladolid,1982-SPAIN
411,France,Denmark (Danmark),2.0,1.0,vainqueur France,,GROUP_STAGE,Lyon,1998-FRANCE
412,France,Honduras,,,,,GROUP_STAGE,Porto_Alegre,2014-BRAZIL
413,France,Hungary (Magyarország),3.0,1.0,vainqueur France,,GROUP_STAGE,Mar_del_Plata,1978-ARGENTINA
414,France,Kuwait (الكويت),4.0,1.0,vainqueur France,,GROUP_STAGE,Valladolid,1982-SPAIN
415,France,Mexico (México),4.0,1.0,vainqueur France,,GROUP_STAGE,Montevideo,1930-URUGUAY
416,France,Mexico (México),3.0,2.0,vainqueur France,,GROUP_STAGE,Genève,1954-SWITZERLAND
417,France,Mexico (México),1.0,1.0,draw,,GROUP_STAGE,London,1966-ENGLAND
418,France,Mexico (México),0.0,2.0,vainqueur Mexico (México),,GROUP_STAGE,Polokwane,2010-SOUTH AFRICA
419,France,Paraguay,7.0,3.0,vainqueur France,,GROUP_STAGE,Norrköping,1958-SWEDEN
420,France,Saudi Arabia (العربية السعودية),4.0,0.0,vainqueur France,,GROUP_STAGE,Paris,1998-FRANCE
421,France,Scotland,2.0,1.0,vainqueur France,,GROUP_STAGE,Örebro,1958-SWEDEN
422,France,Senegal (Sénégal),0.0,1.0,vainqueur Senegal (Sénégal),,GROUP_STAGE,Seoul,2002-KOREA/JAPAN
423,France,South Africa (Suid-Afrika),3.0,0.0,vainqueur France,,GROUP_STAGE,Marseille,1998-FRANCE
424,France,South Africa (Suid-Afrika),1.0,2.0,vainqueur South Africa (Suid-Afrika),,GROUP_STAGE,Bloemfontein,2010-SOUTH AFRICA
425,France,South Korea (한국),1.0,1.0,draw,,GROUP_STAGE,Leipzig,2006-GERMANY
426,France,Soviet Union (СССР),1.0,1.0,draw,,GROUP_STAGE,León,1986-MEXICO
427,France,Switzerland (Schweiz / Suisse),0.0,0.0,draw,,GROUP_STAGE,Stuttgart,2006-GERMANY
428,France,Uruguay,0.0,0.0,draw,,GROUP_STAGE,Busan,2002-KOREA/JAPAN
429,GDR (DDR / Ostdeutschland),Australia,2.0,0.0,vainqueur GDR (DDR / Ostdeutschland),,GROUP_STAGE,Hamburg,1974-FRG
430,GDR (DDR / Ostdeutschland),FRG (BRD / Westdeutschland),1.0,0.0,vainqueur GDR (DDR / Ostdeutschland),,GROUP_STAGE,Hamburg,1974-FRG
431,Germany (Deutschland),Australia,4.0,0.0,vainqueur Germany (Deutschland),,GROUP_STAGE,Durban,2010-SOUTH AFRICA
432,Germany (Deutschland),Bolivia,1.0,0.0,vainqueur Germany (Deutschland),,GROUP_STAGE,Chicago,1994-USA
433,Germany (Deutschland),Costa Rica,4.0,2.0,vainqueur Germany (Deutschland),,GROUP_STAGE,München,2006-GERMANY
434,Germany (Deutschland),Ghana,,,,,GROUP_STAGE,Fortaleza,2014-BRAZIL
435,Germany (Deutschland),Iran (ایران),2.0,0.0,vainqueur Germany (Deutschland),,GROUP_STAGE,Montpellier,1998-FRANCE
436,Germany (Deutschland),Ireland (Éire),1.0,1.0,draw,,GROUP_STAGE,Ibaraki,2002-KOREA/JAPAN
437,Germany (Deutschland),Poland (Polska),1.0,0.0,vainqueur Germany (Deutschland),,GROUP_STAGE,Dortmund,2006-GERMANY
438,Germany (Deutschland),Portugal,,,,,GROUP_STAGE,Salvador,2014-BRAZIL
439,Germany (Deutschland),Saudi Arabia (العربية السعودية),8.0,0.0,vainqueur Germany (Deutschland),,GROUP_STAGE,Sapporo,2002-KOREA/JAPAN
440,Germany (Deutschland),Serbia (Србија),0.0,1.0,vainqueur Serbia (Србија),,GROUP_STAGE,Port_Elizabeth,2010-SOUTH AFRICA
441,Germany (Deutschland),South Korea (한국),3.0,2.0,vainqueur Germany (Deutschland),,GROUP_STAGE,Dallas,1994-USA
442,Germany (Deutschland),Spain (España),1.0,1.0,draw,,GROUP_STAGE,Chicago,1994-USA
443,Germany (Deutschland),USA,2.0,0.0,vainqueur Germany (Deutschland),,GROUP_STAGE,Paris,1998-FRANCE
444,Germany (Deutschland),Yugoslavia (Југославија),2.0,2.0,draw,,GROUP_STAGE,Lens,1998-FRANCE
445,Ghana,Australia,1.0,1.0,draw,,GROUP_STAGE,Rustenburg,2010-SOUTH AFRICA
446,Ghana,Germany (Deutschland),0.0,1.0,vainqueur Germany (Deutschland),,GROUP_STAGE,Johannesburg,2010-SOUTH AFRICA
447,Ghana,USA,2.0,1.0,vainqueur Ghana,,GROUP_STAGE,Nürnberg,2006-GERMANY
448,Ghana,USA,,,,,GROUP_STAGE,Natal,2014-BRAZIL
449,Greece (Ελλάδα),Argentina,0.0,2.0,vainqueur Argentina,,GROUP_STAGE,Polokwane,2010-SOUTH AFRICA
450,Greece (Ελλάδα),Ivory Coast (Côte d’Ivoire),,,,,GROUP_STAGE,Fortaleza,2014-BRAZIL
451,Greece (Ελλάδα),Nigeria,0.0,2.0,vainqueur Nigeria,,GROUP_STAGE,Boston,1994-USA
452,Greece (Ελλάδα),Nigeria,2.0,1.0,vainqueur Greece (Ελλάδα),,GROUP_STAGE,Bloemfontein,2010-SOUTH AFRICA
453,Haiti (Haïti),Poland (Polska),0.0,7.0,vainqueur Poland (Polska),,GROUP_STAGE,München,1974-FRG
454,Honduras,Chile,0.0,1.0,vainqueur Chile,,GROUP_STAGE,Nelspruit,2010-SOUTH AFRICA
455,Honduras,Ecuador,,,,,GROUP_STAGE,Curitiba,2014-BRAZIL
456,Honduras,Northern Ireland (Ulster),1.0,1.0,draw,,GROUP_STAGE,Zaragoza,1982-SPAIN
457,Honduras,Switzerland (Schweiz / Suisse),,,,,GROUP_STAGE,Manaus,2014-BRAZIL
458,Honduras,Yugoslavia (Југославија),0.0,1.0,vainqueur Yugoslavia (Југославија),,GROUP_STAGE,Zaragoza,1982-SPAIN
459,Hungary (Magyarország),Argentina,0.0,0.0,draw,,GROUP_STAGE,Rancagua,1962-CHILE
460,Hungary (Magyarország),Brazil (Brasil),3.0,1.0,vainqueur Hungary (Magyarország),,GROUP_STAGE,Liverpool,1966-ENGLAND
461,Hungary (Magyarország),Bulgaria (България),6.0,1.0,vainqueur Hungary (Magyarország),,GROUP_STAGE,Rancagua,1962-CHILE
462,Hungary (Magyarország),Bulgaria (България),3.0,1.0,vainqueur Hungary (Magyarország),,GROUP_STAGE,Manchester,1966-ENGLAND
463,Hungary (Magyarország),Canada,2.0,0.0,vainqueur Hungary (Magyarország),,GROUP_STAGE,Irapuato,1986-MEXICO
464,Hungary (Magyarország),El Salvador,10.0,1.0,vainqueur Hungary (Magyarország),,GROUP_STAGE,Elche,1982-SPAIN
465,Hungary (Magyarország),England,2.0,1.0,vainqueur Hungary (Magyarország),,GROUP_STAGE,Rancagua,1962-CHILE
